STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
37927,SCIENCE,6,49.46,Intermediate
37927,SCIENCE,7,49.0,Intermediate
37932,ENGLISH,6,77.92,Advanced
37932,ENGLISH,7,77.84,Advanced
37932,HINDI,6,62.87,Intermediate
37932,HINDI,7,62.96,Intermediate
37932,MATHS,6,42.08,Intermediate
37932,MATHS,7,42.15,Intermediate
37932,SCIENCE,6,52.06,Intermediate
37932,SCIENCE,7,51.48,Intermediate
37935,ENGLISH,6,48.76,Intermediate
37935,ENGLISH,7,48.95,Intermediate
37935,HINDI,6,54.58,Intermediate
37935,HINDI,7,54.82,Intermediate
37935,MATHS,6,58.99,Intermediate
37935,MATHS,7,58.39,Intermediate
37935,SCIENCE,6,53.11,Intermediate
37935,SCIENCE,7,52.93,Intermediate
37939,ENGLISH,6,70.66,Intermediate
37939,ENGLISH,7,70.75,Intermediate
37939,HINDI,6,68.63,Intermediate
37939,HINDI,7,68.6,Intermediate
37939,MATHS,6,43.36,Intermediate
37939,MATHS,7,43.03,Intermediate
37939,SCIENCE,6,64.66,Intermediate
37939,SCIENCE,7,63.97,Intermediate
38238,ENGLISH,6,43.54,Intermediate
38238,ENGLISH,7,41.75,Intermediate
38238,HINDI,6,65.23,Intermediate
38238,HINDI,7,65.24,Intermediate
38238,MATHS,6,48.9,Intermediate
38238,MATHS,7,48.78,Intermediate
38238,SCIENCE,6,62.13,Intermediate
38238,SCIENCE,7,61.48,Intermediate
38294,ENGLISH,6,50.76,Intermediate
38294,ENGLISH,7,50.45,Intermediate
38294,HINDI,6,56.57,Intermediate
38294,HINDI,7,53.1,Intermediate
38294,MATHS,6,48.47,Intermediate
38294,MATHS,7,47.59,Intermediate
38294,SCIENCE,6,53.75,Intermediate
38294,SCIENCE,7,53.76,Intermediate
38636,ENGLISH,6,58.5,Intermediate
38636,ENGLISH,7,57.88,Intermediate
38636,HINDI,6,53.68,Intermediate
38636,HINDI,7,54.0,Intermediate
38636,MATHS,6,33.93,Basic
38636,MATHS,7,32.33,Basic
38636,SCIENCE,6,35.9,Intermediate
38636,SCIENCE,7,34.9,Basic
38641,ENGLISH,6,69.86,Intermediate
38641,ENGLISH,7,70.51,Intermediate
38641,HINDI,6,73.2,Intermediate
38641,HINDI,7,73.19,Intermediate
38641,MATHS,6,73.28,Intermediate
38641,MATHS,7,74.58,Intermediate
38641,SCIENCE,6,91.8,Advanced
38641,SCIENCE,7,92.75,Advanced
38649,ENGLISH,6,49.27,Intermediate
38649,ENGLISH,7,48.64,Intermediate
38649,HINDI,6,57.57,Intermediate
38649,HINDI,7,57.33,Intermediate
38649,MATHS,6,38.75,Intermediate
38649,MATHS,7,41.0,Intermediate
38649,SCIENCE,6,42.51,Intermediate
38649,SCIENCE,7,46.01,Intermediate
38654,ENGLISH,6,55.18,Intermediate
38654,ENGLISH,7,55.2,Intermediate
38654,HINDI,6,52.86,Intermediate
38654,HINDI,7,52.76,Intermediate
38654,MATHS,6,56.7,Intermediate
38654,MATHS,7,56.7,Intermediate
38654,SCIENCE,6,38.34,Intermediate
38654,SCIENCE,7,38.97,Intermediate
38664,ENGLISH,6,52.93,Intermediate
38664,ENGLISH,7,52.58,Intermediate
38664,HINDI,6,55.04,Intermediate
38664,HINDI,7,53.37,Intermediate
38664,MATHS,6,54.29,Intermediate
38664,MATHS,7,54.23,Intermediate
38664,SCIENCE,6,38.8,Intermediate
38664,SCIENCE,7,38.72,Intermediate
38668,ENGLISH,6,57.6,Intermediate
38668,ENGLISH,7,58.17,Intermediate
38668,HINDI,6,61.65,Intermediate
38668,HINDI,7,61.15,Intermediate
38668,MATHS,6,61.04,Intermediate
38668,MATHS,7,62.03,Intermediate
38668,SCIENCE,6,46.55,Intermediate
38668,SCIENCE,7,46.65,Intermediate
39142,ENGLISH,6,52.06,Intermediate
39142,ENGLISH,7,52.05,Intermediate
39142,HINDI,6,48.7,Intermediate
39142,HINDI,7,48.71,Intermediate
39142,MATHS,6,45.67,Intermediate
39142,MATHS,7,45.68,Intermediate
39142,SCIENCE,6,37.25,Intermediate
39142,SCIENCE,7,38.39,Intermediate
39146,ENGLISH,6,55.95,Intermediate
39146,ENGLISH,7,55.92,Intermediate
39146,HINDI,6,57.72,Intermediate
39146,HINDI,7,57.7,Intermediate
39146,MATHS,6,49.89,Intermediate
39146,MATHS,7,49.92,Intermediate
39146,SCIENCE,6,57.95,Intermediate
39146,SCIENCE,7,58.17,Intermediate
39148,ENGLISH,6,55.14,Intermediate
39148,ENGLISH,7,55.22,Intermediate
39148,HINDI,6,52.84,Intermediate
39148,HINDI,7,52.84,Intermediate
39148,MATHS,6,46.68,Intermediate
39148,MATHS,7,47.33,Intermediate
39148,SCIENCE,6,45.54,Intermediate
39148,SCIENCE,7,45.51,Intermediate
39150,ENGLISH,6,59.95,Intermediate
39150,ENGLISH,7,59.47,Intermediate
39150,HINDI,6,79.49,Advanced
39150,HINDI,7,79.7,Advanced
39150,MATHS,6,54.71,Intermediate
39150,MATHS,7,53.98,Intermediate
39150,SCIENCE,6,69.62,Intermediate
39150,SCIENCE,7,67.52,Intermediate
39541,ENGLISH,6,67.52,Intermediate
39541,ENGLISH,7,67.5,Intermediate
39541,HINDI,6,60.96,Intermediate
39541,HINDI,7,59.08,Intermediate
39541,MATHS,6,51.65,Intermediate
39541,MATHS,7,51.66,Intermediate
39541,SCIENCE,6,73.25,Intermediate
39541,SCIENCE,7,74.78,Intermediate
39550,ENGLISH,6,56.45,Intermediate
39550,ENGLISH,7,57.34,Intermediate
39550,HINDI,6,61.71,Intermediate
39550,HINDI,7,61.69,Intermediate
39550,MATHS,6,39.4,Intermediate
39550,MATHS,7,39.79,Intermediate
39550,SCIENCE,6,64.31,Intermediate
39550,SCIENCE,7,67.09,Intermediate
39557,ENGLISH,6,66.16,Intermediate
39557,ENGLISH,7,68.62,Intermediate
39557,HINDI,6,79.89,Advanced
39557,HINDI,7,81.19,Advanced
39557,MATHS,6,45.38,Intermediate
39557,MATHS,7,45.14,Intermediate
39557,SCIENCE,6,78.83,Advanced
39557,SCIENCE,7,81.89,Advanced
40088,ENGLISH,6,73.68,Intermediate
40088,ENGLISH,7,77.1,Advanced
40088,HINDI,6,53.97,Intermediate
40088,HINDI,7,55.38,Intermediate
40088,MATHS,6,66.96,Intermediate
40088,MATHS,7,66.74,Intermediate
40088,SCIENCE,6,75.97,Advanced
40088,SCIENCE,7,76.0,Advanced
40140,ENGLISH,6,48.54,Intermediate
40140,ENGLISH,7,48.56,Intermediate
40140,HINDI,6,54.4,Intermediate
40140,HINDI,7,54.4,Intermediate
40140,MATHS,6,44.71,Intermediate
40140,MATHS,7,44.4,Intermediate
40140,SCIENCE,6,44.61,Intermediate
40140,SCIENCE,7,43.76,Intermediate
40151,ENGLISH,6,48.96,Intermediate
40151,ENGLISH,7,48.96,Intermediate
40151,HINDI,6,64.96,Intermediate
40151,HINDI,7,64.88,Intermediate
40151,MATHS,6,47.44,Intermediate
40151,MATHS,7,47.3,Intermediate
40151,SCIENCE,6,59.73,Intermediate
40151,SCIENCE,7,57.97,Intermediate
40175,ENGLISH,6,48.6,Intermediate
40175,ENGLISH,7,49.46,Intermediate
40175,HINDI,6,43.47,Intermediate
40175,HINDI,7,43.05,Intermediate
40175,MATHS,6,40.88,Intermediate
40175,MATHS,7,41.46,Intermediate
40175,SCIENCE,6,33.37,Basic
40175,SCIENCE,7,32.64,Basic
40186,ENGLISH,6,56.39,Intermediate
40186,ENGLISH,7,56.08,Intermediate
40186,HINDI,6,46.23,Intermediate
40186,HINDI,7,46.24,Intermediate
40186,MATHS,6,42.25,Intermediate
40186,MATHS,7,42.76,Intermediate
40186,SCIENCE,6,38.53,Intermediate
40186,SCIENCE,7,38.53,Intermediate
40190,ENGLISH,6,85.63,Advanced
40190,ENGLISH,7,86.22,Advanced
40190,HINDI,6,76.43,Advanced
40190,HINDI,7,75.76,Advanced
40190,MATHS,6,58.03,Intermediate
40190,MATHS,7,57.75,Intermediate
40190,SCIENCE,6,83.67,Advanced
40190,SCIENCE,7,85.85,Advanced
40365,ENGLISH,6,61.15,Intermediate
40365,ENGLISH,7,61.13,Intermediate
40365,HINDI,6,58.31,Intermediate
40365,HINDI,7,57.47,Intermediate
40365,MATHS,6,51.35,Intermediate
40365,MATHS,7,51.54,Intermediate
40365,SCIENCE,6,70.23,Intermediate
40365,SCIENCE,7,71.14,Intermediate
40377,ENGLISH,6,69.89,Intermediate
40377,ENGLISH,7,69.51,Intermediate
40377,HINDI,6,66.33,Intermediate
40377,HINDI,7,65.23,Intermediate
40377,MATHS,6,54.87,Intermediate
40377,MATHS,7,56.05,Intermediate
40377,SCIENCE,6,81.91,Advanced
40377,SCIENCE,7,82.09,Advanced
40398,ENGLISH,6,68.64,Intermediate
40398,ENGLISH,7,68.63,Intermediate
40398,HINDI,6,58.46,Intermediate
40398,HINDI,7,58.13,Intermediate
40398,MATHS,6,38.84,Intermediate
40398,MATHS,7,39.34,Intermediate
40398,SCIENCE,6,73.08,Intermediate
40398,SCIENCE,7,73.96,Intermediate
40410,ENGLISH,6,78.21,Advanced
40410,ENGLISH,7,77.78,Advanced
40410,HINDI,6,72.55,Intermediate
40410,HINDI,7,72.06,Intermediate
40410,MATHS,6,63.99,Intermediate
40410,MATHS,7,61.08,Intermediate
40410,SCIENCE,6,80.8,Advanced
40410,SCIENCE,7,80.87,Advanced
40439,ENGLISH,6,46.54,Intermediate
40439,ENGLISH,7,46.57,Intermediate
40439,HINDI,6,54.48,Intermediate
40439,HINDI,7,54.47,Intermediate
40439,MATHS,6,31.72,Basic
40439,MATHS,7,31.72,Basic
40439,SCIENCE,6,56.24,Intermediate
40439,SCIENCE,7,56.25,Intermediate
40445,ENGLISH,6,64.78,Intermediate
40445,ENGLISH,7,64.44,Intermediate
40445,HINDI,6,58.8,Intermediate
40445,HINDI,7,58.9,Intermediate
40445,MATHS,6,54.12,Intermediate
40445,MATHS,7,54.12,Intermediate
40445,SCIENCE,6,58.74,Intermediate
40445,SCIENCE,7,58.74,Intermediate
40456,ENGLISH,6,60.92,Intermediate
40456,ENGLISH,7,60.93,Intermediate
40456,HINDI,6,62.82,Intermediate
40456,HINDI,7,62.38,Intermediate
40456,MATHS,6,58.45,Intermediate
40456,MATHS,7,58.49,Intermediate
40456,SCIENCE,6,87.11,Advanced
40456,SCIENCE,7,87.66,Advanced
40477,ENGLISH,6,56.24,Intermediate
40477,ENGLISH,7,56.33,Intermediate
40477,HINDI,6,56.14,Intermediate
40477,HINDI,7,56.14,Intermediate
40477,MATHS,6,39.87,Intermediate
40477,MATHS,7,39.88,Intermediate
40477,SCIENCE,6,59.51,Intermediate
40477,SCIENCE,7,59.52,Intermediate
40495,ENGLISH,6,72.53,Intermediate
40495,ENGLISH,7,71.95,Intermediate
40495,HINDI,6,67.59,Intermediate
40495,HINDI,7,67.86,Intermediate
40495,MATHS,6,85.32,Advanced
40495,MATHS,7,85.36,Advanced
40495,SCIENCE,6,57.03,Intermediate
40495,SCIENCE,7,54.4,Intermediate
40516,ENGLISH,6,50.36,Intermediate
40516,ENGLISH,7,50.36,Intermediate
40516,HINDI,6,55.05,Intermediate
40516,HINDI,7,55.05,Intermediate
40516,MATHS,6,42.83,Intermediate
40516,MATHS,7,42.83,Intermediate
40516,SCIENCE,6,47.59,Intermediate
40516,SCIENCE,7,47.6,Intermediate
40522,ENGLISH,6,81.7,Advanced
40522,ENGLISH,7,81.48,Advanced
40522,HINDI,6,79.0,Advanced
40522,HINDI,7,78.6,Advanced
40522,MATHS,6,84.38,Advanced
40522,MATHS,7,81.74,Advanced
40522,SCIENCE,6,92.37,Advanced
40522,SCIENCE,7,93.39,Advanced
40529,ENGLISH,6,57.17,Intermediate
40529,ENGLISH,7,57.18,Intermediate
40529,HINDI,6,58.58,Intermediate
40529,HINDI,7,58.12,Intermediate
40529,MATHS,6,52.28,Intermediate
40529,MATHS,7,52.29,Intermediate
40529,SCIENCE,6,58.82,Intermediate
40529,SCIENCE,7,58.24,Intermediate
40572,ENGLISH,6,56.88,Intermediate
40572,ENGLISH,7,56.94,Intermediate
40572,HINDI,6,59.41,Intermediate
40572,HINDI,7,59.5,Intermediate
40572,MATHS,6,44.1,Intermediate
40572,MATHS,7,44.1,Intermediate
40572,SCIENCE,6,55.27,Intermediate
40572,SCIENCE,7,55.71,Intermediate
40576,ENGLISH,6,56.12,Intermediate
40576,ENGLISH,7,56.17,Intermediate
40576,HINDI,6,59.17,Intermediate
40576,HINDI,7,59.17,Intermediate
40576,MATHS,6,45.13,Intermediate
40576,MATHS,7,45.15,Intermediate
40576,SCIENCE,6,64.75,Intermediate
40576,SCIENCE,7,64.15,Intermediate
40581,ENGLISH,6,54.74,Intermediate
40581,ENGLISH,7,54.88,Intermediate
40581,HINDI,6,56.73,Intermediate
40581,HINDI,7,56.73,Intermediate
40581,MATHS,6,38.07,Intermediate
40581,MATHS,7,38.05,Intermediate
40581,SCIENCE,6,58.03,Intermediate
40581,SCIENCE,7,57.95,Intermediate
40591,ENGLISH,6,60.2,Intermediate
40591,ENGLISH,7,59.81,Intermediate
40591,HINDI,6,55.55,Intermediate
40591,HINDI,7,55.55,Intermediate
40591,MATHS,6,54.27,Intermediate
40591,MATHS,7,54.28,Intermediate
40591,SCIENCE,6,61.19,Intermediate
40591,SCIENCE,7,65.09,Intermediate
40601,ENGLISH,6,56.42,Intermediate
40601,ENGLISH,7,56.4,Intermediate
40601,HINDI,6,58.0,Intermediate
40601,HINDI,7,57.37,Intermediate
40601,MATHS,6,55.47,Intermediate
40601,MATHS,7,55.43,Intermediate
40601,SCIENCE,6,70.05,Intermediate
40601,SCIENCE,7,71.18,Intermediate
40607,ENGLISH,6,55.42,Intermediate
40607,ENGLISH,7,54.91,Intermediate
40607,HINDI,6,59.23,Intermediate
40607,HINDI,7,58.61,Intermediate
40607,MATHS,6,46.98,Intermediate
40607,MATHS,7,47.04,Intermediate
40607,SCIENCE,6,71.77,Intermediate
40607,SCIENCE,7,72.24,Intermediate
40612,ENGLISH,6,55.24,Intermediate
40612,ENGLISH,7,55.25,Intermediate
40612,HINDI,6,56.66,Intermediate
40612,HINDI,7,56.66,Intermediate
40612,MATHS,6,45.2,Intermediate
40612,MATHS,7,44.23,Intermediate
40612,SCIENCE,6,69.48,Intermediate
40612,SCIENCE,7,70.15,Intermediate
40615,ENGLISH,6,56.22,Intermediate
40615,ENGLISH,7,56.16,Intermediate
40615,HINDI,6,59.76,Intermediate
40615,HINDI,7,59.56,Intermediate
40615,MATHS,6,49.25,Intermediate
40615,MATHS,7,49.25,Intermediate
40615,SCIENCE,6,63.02,Intermediate
40615,SCIENCE,7,62.59,Intermediate
40619,ENGLISH,6,64.09,Intermediate
40619,ENGLISH,7,63.19,Intermediate
40619,HINDI,6,55.5,Intermediate
40619,HINDI,7,55.5,Intermediate
40619,MATHS,6,55.97,Intermediate
40619,MATHS,7,56.11,Intermediate
40619,SCIENCE,6,54.95,Intermediate
40619,SCIENCE,7,57.25,Intermediate
40627,ENGLISH,6,57.99,Intermediate
40627,ENGLISH,7,58.4,Intermediate
40627,HINDI,6,58.93,Intermediate
40627,HINDI,7,58.97,Intermediate
40627,MATHS,6,52.47,Intermediate
40627,MATHS,7,52.34,Intermediate
40627,SCIENCE,6,69.51,Intermediate
40627,SCIENCE,7,68.77,Intermediate
40663,ENGLISH,6,37.99,Intermediate
40663,ENGLISH,7,38.01,Intermediate
40663,HINDI,6,44.79,Intermediate
40663,HINDI,7,45.0,Intermediate
40663,MATHS,6,45.22,Intermediate
40663,MATHS,7,45.63,Intermediate
40663,SCIENCE,6,56.41,Intermediate
40663,SCIENCE,7,56.4,Intermediate
40679,ENGLISH,6,48.9,Intermediate
40679,ENGLISH,7,48.86,Intermediate
40679,HINDI,6,55.04,Intermediate
40679,HINDI,7,55.18,Intermediate
40679,MATHS,6,55.56,Intermediate
40679,MATHS,7,54.71,Intermediate
40679,SCIENCE,6,59.5,Intermediate
40679,SCIENCE,7,59.4,Intermediate
40690,ENGLISH,6,50.09,Intermediate
40690,ENGLISH,7,50.36,Intermediate
40690,HINDI,6,52.96,Intermediate
40690,HINDI,7,52.96,Intermediate
40690,MATHS,6,58.87,Intermediate
40690,MATHS,7,59.02,Intermediate
40690,SCIENCE,6,56.45,Intermediate
40690,SCIENCE,7,56.46,Intermediate
40695,ENGLISH,6,60.07,Intermediate
40695,ENGLISH,7,59.77,Intermediate
40695,HINDI,6,59.1,Intermediate
40695,HINDI,7,58.84,Intermediate
40695,MATHS,6,52.54,Intermediate
40695,MATHS,7,52.53,Intermediate
40695,SCIENCE,6,53.29,Intermediate
40695,SCIENCE,7,53.34,Intermediate
40696,ENGLISH,6,29.86,Basic
40696,ENGLISH,7,30.18,Basic
40696,HINDI,6,48.35,Intermediate
40696,HINDI,7,48.35,Intermediate
40696,MATHS,6,23.86,Basic
40696,MATHS,7,23.84,Basic
40696,SCIENCE,6,37.18,Intermediate
40696,SCIENCE,7,37.18,Intermediate
40705,ENGLISH,6,69.31,Intermediate
40705,ENGLISH,7,69.19,Intermediate
40705,HINDI,6,55.93,Intermediate
40705,HINDI,7,54.94,Intermediate
40705,MATHS,6,49.6,Intermediate
40705,MATHS,7,48.72,Intermediate
40705,SCIENCE,6,63.11,Intermediate
40705,SCIENCE,7,65.36,Intermediate
40745,ENGLISH,6,55.72,Intermediate
40745,ENGLISH,7,55.76,Intermediate
40745,HINDI,6,57.75,Intermediate
40745,HINDI,7,57.76,Intermediate
40745,MATHS,6,40.71,Intermediate
40745,MATHS,7,40.71,Intermediate
40745,SCIENCE,6,47.13,Intermediate
40745,SCIENCE,7,46.39,Intermediate
40758,ENGLISH,6,77.1,Advanced
40758,ENGLISH,7,78.26,Advanced
40758,HINDI,6,70.05,Intermediate
40758,HINDI,7,70.14,Intermediate
40758,MATHS,6,53.31,Intermediate
40758,MATHS,7,53.85,Intermediate
40758,SCIENCE,6,54.62,Intermediate
40758,SCIENCE,7,54.67,Intermediate
40763,ENGLISH,6,77.02,Advanced
40763,ENGLISH,7,77.75,Advanced
40763,HINDI,6,56.61,Intermediate
40763,HINDI,7,55.85,Intermediate
40763,MATHS,6,39.56,Intermediate
40763,MATHS,7,39.36,Intermediate
40763,SCIENCE,6,49.11,Intermediate
40763,SCIENCE,7,48.66,Intermediate
41058,ENGLISH,6,50.88,Intermediate
41058,ENGLISH,7,50.85,Intermediate
41058,HINDI,6,60.88,Intermediate
41058,HINDI,7,60.44,Intermediate
41058,MATHS,6,46.27,Intermediate
41058,MATHS,7,46.47,Intermediate
41058,SCIENCE,6,55.63,Intermediate
41058,SCIENCE,7,54.8,Intermediate
41062,ENGLISH,6,66.78,Intermediate
41062,ENGLISH,7,66.2,Intermediate
41062,HINDI,6,59.46,Intermediate
41062,HINDI,7,57.96,Intermediate
41062,MATHS,6,63.13,Intermediate
41062,MATHS,7,63.11,Intermediate
41062,SCIENCE,6,52.17,Intermediate
41062,SCIENCE,7,52.17,Intermediate
41063,ENGLISH,6,55.98,Intermediate
41063,ENGLISH,7,56.43,Intermediate
41063,HINDI,6,53.7,Intermediate
41063,HINDI,7,52.58,Intermediate
41063,MATHS,6,50.0,Intermediate
41063,MATHS,7,50.0,Intermediate
41063,SCIENCE,6,49.86,Intermediate
41063,SCIENCE,7,49.86,Intermediate
41068,ENGLISH,6,61.82,Intermediate
41068,ENGLISH,7,61.18,Intermediate
41068,HINDI,6,56.09,Intermediate
41068,HINDI,7,55.44,Intermediate
41068,MATHS,6,45.25,Intermediate
41068,MATHS,7,44.25,Intermediate
41068,SCIENCE,6,49.13,Intermediate
41068,SCIENCE,7,49.13,Intermediate
41070,ENGLISH,6,81.14,Advanced
41070,ENGLISH,7,81.03,Advanced
41070,HINDI,6,67.78,Intermediate
41070,HINDI,7,67.11,Intermediate
41070,MATHS,6,68.87,Intermediate
41070,MATHS,7,66.76,Intermediate
41070,SCIENCE,6,59.98,Intermediate
41070,SCIENCE,7,57.24,Intermediate
41089,ENGLISH,6,61.16,Intermediate
41089,ENGLISH,7,61.16,Intermediate
41089,HINDI,6,48.22,Intermediate
41089,HINDI,7,48.05,Intermediate
41089,MATHS,6,47.19,Intermediate
41089,MATHS,7,47.13,Intermediate
41089,SCIENCE,6,39.94,Intermediate
41089,SCIENCE,7,39.94,Intermediate
41141,ENGLISH,6,41.17,Intermediate
41141,ENGLISH,7,41.65,Intermediate
41141,HINDI,6,46.24,Intermediate
41141,HINDI,7,45.63,Intermediate
41141,MATHS,6,29.59,Basic
41141,MATHS,7,29.91,Basic
41141,SCIENCE,6,32.24,Basic
41141,SCIENCE,7,32.33,Basic
41208,ENGLISH,6,64.59,Intermediate
41208,ENGLISH,7,66.35,Intermediate
41208,HINDI,6,75.21,Advanced
41208,HINDI,7,74.48,Intermediate
41208,MATHS,6,51.0,Intermediate
41208,MATHS,7,50.7,Intermediate
41208,SCIENCE,6,72.58,Intermediate
41208,SCIENCE,7,72.46,Intermediate
41218,ENGLISH,6,66.33,Intermediate
41218,ENGLISH,7,66.29,Intermediate
41218,HINDI,6,63.52,Intermediate
41218,HINDI,7,63.23,Intermediate
41218,MATHS,6,46.96,Intermediate
41218,MATHS,7,45.52,Intermediate
41218,SCIENCE,6,81.1,Advanced
41218,SCIENCE,7,81.05,Advanced
41224,ENGLISH,6,59.82,Intermediate
41224,ENGLISH,7,59.59,Intermediate
41224,HINDI,6,51.77,Intermediate
41224,HINDI,7,51.01,Intermediate
41224,MATHS,6,59.95,Intermediate
41224,MATHS,7,60.05,Intermediate
41224,SCIENCE,6,73.12,Intermediate
41224,SCIENCE,7,75.81,Advanced
41229,ENGLISH,6,59.29,Intermediate
41229,ENGLISH,7,59.46,Intermediate
41229,HINDI,6,59.98,Intermediate
41229,HINDI,7,59.99,Intermediate
41229,MATHS,6,40.07,Intermediate
41229,MATHS,7,40.07,Intermediate
41229,SCIENCE,6,71.84,Intermediate
41229,SCIENCE,7,71.35,Intermediate
41238,ENGLISH,6,40.12,Intermediate
41238,ENGLISH,7,39.78,Intermediate
41238,HINDI,6,52.98,Intermediate
41238,HINDI,7,52.98,Intermediate
41238,MATHS,6,49.63,Intermediate
41238,MATHS,7,49.63,Intermediate
41238,SCIENCE,6,63.42,Intermediate
41238,SCIENCE,7,63.51,Intermediate
41249,ENGLISH,6,69.3,Intermediate
41249,ENGLISH,7,68.58,Intermediate
41249,HINDI,6,56.99,Intermediate
41249,HINDI,7,56.87,Intermediate
41249,MATHS,6,50.22,Intermediate
41249,MATHS,7,56.4,Intermediate
41249,SCIENCE,6,89.2,Advanced
41249,SCIENCE,7,89.1,Advanced
41253,ENGLISH,6,29.74,Basic
41253,ENGLISH,7,29.65,Basic
41253,HINDI,6,37.57,Intermediate
41253,HINDI,7,37.55,Intermediate
41253,MATHS,6,40.7,Intermediate
41253,MATHS,7,41.15,Intermediate
41253,SCIENCE,6,50.11,Intermediate
41253,SCIENCE,7,50.14,Intermediate
41394,ENGLISH,6,56.38,Intermediate
41394,ENGLISH,7,57.03,Intermediate
41394,HINDI,6,60.27,Intermediate
41394,HINDI,7,60.69,Intermediate
41394,MATHS,6,50.08,Intermediate
41394,MATHS,7,49.49,Intermediate
41394,SCIENCE,6,69.44,Intermediate
41394,SCIENCE,7,69.57,Intermediate
41403,ENGLISH,6,58.83,Intermediate
41403,ENGLISH,7,58.85,Intermediate
41403,HINDI,6,52.41,Intermediate
41403,HINDI,7,52.22,Intermediate
41403,MATHS,6,51.29,Intermediate
41403,MATHS,7,51.8,Intermediate
41403,SCIENCE,6,65.75,Intermediate
41403,SCIENCE,7,65.58,Intermediate
41500,ENGLISH,6,50.9,Intermediate
41500,ENGLISH,7,50.9,Intermediate
41500,HINDI,6,56.35,Intermediate
41500,HINDI,7,55.56,Intermediate
41500,MATHS,6,38.21,Intermediate
41500,MATHS,7,37.99,Intermediate
41500,SCIENCE,6,52.91,Intermediate
41500,SCIENCE,7,52.97,Intermediate
41501,ENGLISH,6,43.65,Intermediate
41501,ENGLISH,7,43.66,Intermediate
41501,HINDI,6,52.61,Intermediate
41501,HINDI,7,53.5,Intermediate
41501,MATHS,6,34.49,Basic
41501,MATHS,7,34.08,Basic
41501,SCIENCE,6,52.91,Intermediate
41501,SCIENCE,7,52.97,Intermediate
41509,ENGLISH,6,50.98,Intermediate
41509,ENGLISH,7,50.89,Intermediate
41509,HINDI,6,72.07,Intermediate
41509,HINDI,7,71.9,Intermediate
41509,MATHS,6,62.13,Intermediate
41509,MATHS,7,62.65,Intermediate
41509,SCIENCE,6,50.73,Intermediate
41509,SCIENCE,7,48.97,Intermediate
41994,ENGLISH,6,73.92,Intermediate
41994,ENGLISH,7,73.92,Intermediate
41994,HINDI,6,64.29,Intermediate
41994,HINDI,7,64.66,Intermediate
41994,MATHS,6,65.98,Intermediate
41994,MATHS,7,65.3,Intermediate
41994,SCIENCE,6,69.68,Intermediate
41994,SCIENCE,7,69.67,Intermediate
41997,ENGLISH,6,57.43,Intermediate
41997,ENGLISH,7,57.1,Intermediate
41997,HINDI,6,36.09,Intermediate
41997,HINDI,7,36.08,Intermediate
41997,MATHS,6,39.15,Intermediate
41997,MATHS,7,39.14,Intermediate
41997,SCIENCE,6,35.02,Intermediate
41997,SCIENCE,7,35.05,Intermediate
41999,ENGLISH,6,62.48,Intermediate
41999,ENGLISH,7,62.47,Intermediate
41999,HINDI,6,41.16,Intermediate
41999,HINDI,7,41.16,Intermediate
41999,MATHS,6,43.17,Intermediate
41999,MATHS,7,43.52,Intermediate
41999,SCIENCE,6,52.24,Intermediate
41999,SCIENCE,7,52.25,Intermediate
42003,ENGLISH,6,65.75,Intermediate
42003,ENGLISH,7,65.75,Intermediate
42003,HINDI,6,39.55,Intermediate
42003,HINDI,7,39.55,Intermediate
42003,MATHS,6,35.77,Intermediate
42003,MATHS,7,35.77,Intermediate
42003,SCIENCE,6,38.58,Intermediate
42003,SCIENCE,7,37.14,Intermediate
42006,ENGLISH,6,63.31,Intermediate
42006,ENGLISH,7,62.98,Intermediate
42006,HINDI,6,50.42,Intermediate
42006,HINDI,7,50.3,Intermediate
42006,MATHS,6,45.39,Intermediate
42006,MATHS,7,45.36,Intermediate
42006,SCIENCE,6,56.7,Intermediate
42006,SCIENCE,7,56.69,Intermediate
42028,ENGLISH,6,46.93,Intermediate
42028,ENGLISH,7,46.93,Intermediate
42028,HINDI,6,46.9,Intermediate
42028,HINDI,7,47.01,Intermediate
42028,MATHS,6,50.0,Intermediate
42028,MATHS,7,50.0,Intermediate
42028,SCIENCE,6,41.16,Intermediate
42028,SCIENCE,7,40.66,Intermediate
42087,ENGLISH,6,22.93,Basic
42087,ENGLISH,7,22.6,Basic
42087,HINDI,6,48.86,Intermediate
42087,HINDI,7,48.86,Intermediate
42087,MATHS,6,27.88,Basic
42087,MATHS,7,27.96,Basic
42087,SCIENCE,6,35.74,Intermediate
42087,SCIENCE,7,36.33,Intermediate
42099,ENGLISH,6,40.55,Intermediate
42099,ENGLISH,7,40.39,Intermediate
42099,HINDI,6,55.45,Intermediate
42099,HINDI,7,55.46,Intermediate
42099,MATHS,6,40.63,Intermediate
42099,MATHS,7,40.66,Intermediate
42099,SCIENCE,6,48.31,Intermediate
42099,SCIENCE,7,48.33,Intermediate
42110,ENGLISH,6,38.37,Intermediate
42110,ENGLISH,7,38.61,Intermediate
42110,HINDI,6,52.07,Intermediate
42110,HINDI,7,52.08,Intermediate
42110,MATHS,6,50.96,Intermediate
42110,MATHS,7,50.64,Intermediate
42110,SCIENCE,6,43.63,Intermediate
42110,SCIENCE,7,43.46,Intermediate
42117,ENGLISH,6,43.43,Intermediate
42117,ENGLISH,7,43.21,Intermediate
42117,HINDI,6,55.91,Intermediate
